3636,"двенадцать у тебя в жопе
"
9186,"Можно сколько угодно гундеть, что 43 меньше чем 50, но в любом случае это гораздо больше, чем набрали конкуренты.
"
8429,"а тем временем статус мультфильма на вики изменился
"
4438,"Видимо пришел на работу в говностартап криптовалютный устраиваться. А им срочно на ICO надо выходить а то бабки уже кончаются. Никаким иным способом не объяснить для чего такой набор навыков нужен... Поэтому, та конфета, которую он съел, - это единственное что он получит если его возьмут на работу.
"
1894,"Очевидно Лоза хуеплёт, и я тоже пофиксил"
9925,"Смысл был накормить группу человек 20-30. Сколько надо детёнышей на это? Другое дело, что многие племена могли содержать живые консервы , здесь почти не рассматривается. А зимы то голодные случались. И те же монголы этим не брезговали, на сколько я читал.
"
545,"ОТПРАВИМ ТАРАСОВ В ГУЛАГИ, ПАНУЮТ ПУСКАЙ В ВОРКУТЕ, ПУСТЬ СТРОЯТ МОСТЫ, ДОХОДЯГИ, И СМОТРЯТ КАНАЛ ОРТ
"
8703,"Стиль дешевого голливудского блокбастера. Другие соседи не слышали не хлопков и остались с целыми стёклами. А у автора повылетали, странно. И вообще, если задуматься, бытовые, мелкие происшествия бывают на любом производстве, главное - оперативные меры по устранению, что собственно и было сделано. Так что цифровизация и оптимизация производства это вполне нормальные вещи и иронизировать что из-за них всё вообще не в ту степь идёт - довольно нелогично.
"
7188,"Животные ростят животных
"
6900,"У меня телефон с акумом на 2550 мач, так он со всей выключенной херней прогнозировал месяц пролежать без дела. То этот походу у меня бы пролежал более полугода.
"
8288,"Я лечил в Казахстане, потом в России, потом в Болгарии, все время мучался и переделывал за очередным безруким. Пока не попал к зубному врачу в маленьком австрийском городке с 12.000 населения. Который все поправил, поставил где надо импланты и решил вопрос принципиально.
"
8602,"Из черепашек-ниндзя я смотрела только такие мультики Ну то есть, то что дальше следует. У меня как раз половое созревание наступило в момент выхода на наши экраны.
"
4953,"Клеем выравнивается плитка реально. Где то тонкий слой, в другом месте 3 см
"
12326,"А у меня был кроссовый минск, самый настоящий, очень крутой, наверное переделка, ездил везде где хотел. У нас в почете так же были мински, восходы не очень. А еще у меня был муравей, все детство на нем отъездил, каждый винтик знал, эххх были времена!
"
3169,"Маловато этих мымр гнобят. Они на очередных выборах опять подмахнут, кому надо.
"
6509,"Забыл упомянуть про неадекватною аудиторию
"
7681,"У меня нет проблем выпилить под нужную форму. Да и платы халявные. И часто я иду именно от оправы, когда людЯм вес критичен. Ну в смысле цена за грамм. А под форму оправы проще выпилить.
"
5955,"безродный потомок холопа рассуждает о национальной гордости.
"
7920,"Ну дорога там только на одном фото. В остальном это тротуар типа из бетона, что с ним будет то? А так в той же Болгарии асфальт меняют раз в 10 лет если меняют. Вообщем не показатель.
"
4114,"Проблема. Если нет попадания, нет и останавливающей силы :Р А вот по рученкам прикладом огреть или стволом ткнуть самое то. Если уж на то пошло тут нужна старая добрая мосинка со штыком.
"
83,"Мне Вас очень жаль, если для Вас оскорбления - норма.
"
7765,"Почему ничего не происходит в 4:20?
"
13104,"Лично я через забор ничего не перекидывала, выходила через КПП, масло было уже не коробками, а порционное, мясо пиздили еще до того как оно попадало в столовую, ну и далее по списку, поэтому вполне могу себе позволить попиздеть о порядочности. Контролировать должен был дежурный по столовой, но ему, откровенно говоря, было насрать, замечали, ругались, а толку-то? Проще же потом сказать что это мы все сожрали.
"
278,"Почему тян поколения Z предпочитают небелых мужчин? Объективных доказательств в пользу твоего утверждения нет, так что это всего лишь твои бредовые маняфантазии на фоне больного разума, и возможно, ненависти к младшему поколению. Не тратьте на этого дурачка время.
"
7100,"Если человек не хочет воспользоваться услугой доставки по городу и сам забирает со склада, то почему он должен оплачивать неоказанную услугу?
"
9338,"Была на таком мосту в Цинхуандао. В тот день экран был почему-то выключен и следовательно непрозрачным. Как только мы прошли через него вдруг он включился и китайцы которые как раз на него ступили такой ор устроили аж все вокруг подпрыгнули и схватились за перила
"
12698,"Сперва согласие автора поста. Потом - призыв модератора.
"
1773,Ватники продолжают экранизировать совковые сказки.
9578,"Ну да. Секс - дело мозга) Се ля ви.
"
4991,"Я не говорила ничего о чрезмерной нагрузке. За всё время проживания у меня ни разу не выбивало пробки в щитке.
"
8616,"отключить звонок и домофон на ночь, двери не открывать никому, спать в берушах если что-то мешает
"
6936,"Я пробовал искать по фото в гуугле. Ни одного фото не нашел. В яндексе с переменной удачей, и то кидает не на сам вк а на сайты по сбору инфы по профилям в вк. Если надо найти много людей и есть время в теории можно найти, но не через гуугл.
"
955,"Да, хохол, ты за все заплатишь
"
1486,"Ну так ничего не было с психологом. Зато в отношениях с мужем явный прогресс. Главное, как говорится, результат"
13323,"Не дадим коррумпированным контора монополизировать рынок производства кислорода!
"
1950,"Сам не выкупил, признаюся. Поймал."
4500,"Да, вещь была. Правда был минус с играми некоторыми, управление на клаве, а низ игры уходил вниз по экрану за клавиатуру. И колесико - джойстик боковое часто наварачивается. Будьте с ним нежны. 2 года с ним проходил. Потом взял себе Нокиа n75 и сони 870. (2 симки тогда еще были уделом китайфонов)
"
3596,"Не очень понял, причем тут серая и черная ЗП
"
10872,"Как то знакомая пошла к своему парню на 23 в гости. С тортом... Торт уронила в подъезде. В итоге пришла и без него. прост вспомнил в тему поста..Как женщины относятся к поздравлению мужчин в целом. Не все. но большинство. Я часто слышу от девушек, что они вобще дарить мужчинам не должны ничего. Должно мол быть только наоборот.Меня это всегда печалит..
"
10330,"Об этом пока слишком рано говорить. Пока что я задался целью дописать эту арку. А тут, мягко говоря, такое огромное сплетение разных историй, что только на рассказ каждой уйдет немало страниц. По крайней мере обещаю закончить первую арку, а там уже и поглядим. Немало зависит и от читателей.
"
401,"Ну у вас там один хер нет никакой экологии, какая назуй разница будем посмотреть Ты еврей чтоли?
"
5630,"Вообще нет, у меня татарское ебало, а это типикал латыш или бульбаш
"
7284,"Раз уж пост про FNW, воспользуюсь ситуацией. Есть тут такие, кто играл в NW на новых компах и Windows 10? Не было проблем с бесконечной загрузкой? Может кто знает как исправить?
"
5461,"Т.е само перекрытие ж б плита? В деревянном доме?
"
6036,"Ясно, очередной юродивый
"
3119,"Мне 29. Само собой дело и в стаже и в сфере и даже в конкретном месте работы. Таких вакансий в городе единицы а список требований к ним колоссален, к такой зп идут десятилетиями при, этом не ошибаясь ни со сферой деятельности ни с местом работы
"
12569,"Лучший камент в этой ветке!
"
4152,"Я так хочу верить, что ударение на второй слог!
"
308,"Я не знаю что у тебя. Сходи к врачу, если сомневаешься.
"
7243,"Можно отдать детишек в интернат.в связи с тяжелыми условиями...
"
3645,"А разве при передаче через Ватсап качество теряется?
"
12398,"Трейлер в Ютубе хорош. Будем смотреть.) Спасибо.
"
10170,"Когда модели отличаются только цветом - неудивительно что на них будут одни отзывы. Встречал такое и в других магазинах - по факту товары разные (цвет разный), а вся информация внутри вплоть до отзывов и комментариев одинакова.
"
177,"Квинтэссенция человеконенавистничества в этих словах Ротшильда. И после этого ещё некоторые не верят, что капитал есть источник фашизма. Тупые люди не смогут стать богатыми, а умные смогут. Ага, поэтому давайте сильно затрудним доступ к образованию, а то образование, что есть и без которого не обойтись, сделаем максимально узкоспециализированным, что бы человек сразу превращался в тупого, сделав лишь шаг в сторону от своей специализации. Тогда можно будет бесконечно долго жить припеваючи, присваивая результаты труда этих людей. Тупые всегда в итоге будут работать на умных. Это скользкая дорожка: тупые не смогут поддерживать общественное производство, а умные могут начать соображать, что к чему. Поэтому в итоге подобная система развалится, в один прекрасный день, как песочный замок. Но водить за нос трудовой народ они могут еще долго.
"
12868,"Я в принципе больше 600 минут в месяц пока не проговаривал
"
11676,"На месте мужа. Показательно набил бы ебло... ЖЕНЕ!!!! Прямо при сталкере. Надо же как выдумать про свои шлюхачьи похождения!
"
5003,"12 мед. учреждений где могут принять роды. Если считать вместе с Минусинском. Четверть только в самом Абакане находятся. Плюс фельдшерские пункты.
"
13581,"Вчк и армии маленьких стран и будут . У всех крупных ,есть свои проекты . А разработка дороже ,покупки .
"
10961,"Наверное, санкции отразились? Международные перевозки для меня темный лес
"
3365,"Вот проект, деньги пополам
"
9483,"По кредитам банки вроде не судятся обычно, продают оптом коллекторам долги. Это вы так в кино видели? Ну иногда все же судятся, как видим)
"
1500,Приписываю в гандоны и текущую власть!
11030,"Модератор , как жена - СВЫШЕ...
"
6136,"СЕНСАЦИИЯ ДАЧИ СТАЛИНА!111 На картинке дачный дом, который можно построить дешевле цены жоповозки. Что-то пошло не так, да?
"
4069,"Ой, я Вам ещё про подснежники могу рассказать - была в конце марта в Калининграде, на остановках продают букетики (или даже - пучки) подснежников, и во дворах они растут - на ул. Красной видела. А если соберётесь ехать - сигнальте, я Вам ещё много интересностей порассказываю, так уж мне там понравилось, я бы там жить осталась с огромным удовольствием. А на пикабу есть хороший человек MAPK.TBEH, он как-то предложил, если кто захочет посетить Калининградскую губернию, то он готов провести экскурсию, он тамошний житель, всё знает, везде проведёт. Одна женщина-пикабушница с мужем ездили туда, общались с ним, везде побывали, в полном восторге остались, она даже пост на пикабу написала.
"
7052,"Для толщинометрии сейчас так же применяются комплексы цифровой радиографии. Хотели купить себе такой комплект для дефектовки трубопроводов под изоляцией и проведения ускоренной проверки сварных соединений, но цена в 4млн без излучателя и довольно не доработанная система оттолкнули от покупки. Все красиво только в рекламных буклетах.
"
8496,"война - продолжение политики другими средствами
"
7420,"Ну как сказать... Я трогал АвтоВАЗ и УАЗ. Я не очень квалифицированный пользователь авто, но по моему на рост это не похоже. Скорее на стангнацию, если не деградацию, ибо гнить прямо с завода раньше машины вроде не имели привычки. Равно как и технологии по аггрессивному растворению и испарению или хотя бы просто уборке снега. Тут Питер может подтвердить... Ну и в IT я примеров прямо роста и развития чего то реального, не как Касперский с поддержкой ФСБ, не вижу особо. (Яндекс 1) голландский, 2) всё больше напоминает качеством своих продуктов ) Про Роскосмос я и говорить не хочу, там только святая вода по ходу работает, раз он вообще еще функционирует
"
9645,"Там оценок не ставят, просто зачёт, но посещение обязательное
"
5967,"Ахуеть как похорошела!
"
4684,"Добро пожаловать в капиталистический мир
"
2875,"педофилы не дрочат на тех, у кого начали расти сиськи и волосы повсюду
"
1133,"Все просто, воровать надо вагонами. Подделал проездной, нна тебе срок, поддел документы на несколько лямов, какое мошенничество, вы что."
14263,"Шарий болен толерастией скорее муслимофилией На десяток постов выше называет Абу чебуреком тупорылым , регулярно бугуртит от мигрантов в твиттере, снял кучу видосиков с бугуртом от мигрантов, по сети гуляет знаменитый ролик с его бугуртом от гомиков, изливает свой бугурт от того, что Папа Римский кукарекает о геях. болен толерастией, хотя скорее муслимофилией, т.к. пидоров и прочих фриков он что-то не очень то любит. И вправду
"
4264,"Не, мне на 900 приходит СМС - ваш новый менеджер такая-то, телефон такой-то (сотовый), по всем вопросам можно к ней обращаться - как-то так, в новом телефоне нет смски
"
9876,"Согласна. Сама думаю, какую площадь приспособить и гараж ну никак не вписывается.
"
6001,"Но вещицы хороши, подрочил. Всегда мечтал к инструментальщику пойти учиться, но не переношу заводских условий.
"
9689,"У меня есть кирпич ксениум и его так редко надо заряжать, что я частенько не могу найти его зарядку. В дороге просто шик, можно вообще ни разу не заряжать за 2 недели.
"
9895,"Ну видимо!!!!!! УУУУУУУУ!!!!!!!!!!! ААААААААААА!!!!!!!!!! УАУАУАУ!!!!!!!
"
9593,"В ПУБГе он такой беспомощный, такой одинокий...
"
2764,"Норкомон Что только не придумают Тарасики, им лишь-бы целовать сапог прежнего барина.
"
4262,"Ошибаетесь. И вообще - многое своим мужикам навязывают женщины. О хорошем, интересном аккаунте качественного работника будут говорить. Вообще, в настоящее время рекламный акк - это портфолио общедоступное. При правильных публикациях, скажем, 40 процентах про работу, 40 процентах развлекательных и 20 процентах обучающих, вполне будет результат. Тем более самому разобраться и поддерживать аккаунт - несложно. Или привлечь специалиста средней руки, коих очень много сейчас.
"
6810,"Делается всё на много проще. В зале ставится глушилка, стандартная практика, для уважающего своих зрителей театра.
"
1983,"регулярно игнорировались После чего орда приходила и давала пизды русские разоряли Пираты, а не русские, они и русские города разоряли
"
5777,"Не слушай коммиблядка выше, Романовы никогда не превращали государство в Гулагию и пугало для всего мира. Темпы роста при Николае были такими, что через 15 лет мы бы обогнали по промышленности все страны Европы.
"
6660,"Ну тут видишь ситуация странная, ок завтра отменяют ОМС и делают все больницы частными в итоге, что бы родить нужно будет заплатить около 100к рублей (как на западе) либо срочно надо будет покупать страховку, которая взлетит с 5 от зарплаты до 60-200к в зависимости от страховых случаев. Народу это понравится? Нет. Будут орать какая власть плохая. Поэтому единственное правильное решение оставить все как есть добавив финансирование на медицину при этом снизив расходы (ОПТИМИЗАЦИЯ), вот мы и получаем то, что видим. Меньшее количество мед. учреждений, зато большее качество и лучшее условия в мед. учреждениях в больших городах. Не знаю что народ бесится, во всех супер пупер странах так. Говорили же: мы хотим как в Европах , вот это и получаем.
"
6106,"азиатский окатыш, не бомби!
"
7473,"Ха у меня был ес-1841. Так там даже харда не было. Два дисковод 5.25 720Кбт дискета
"
10851,"- Рашид, почему ты так лыбишься, тебе паспорт не дадут и заграницу не пустят! - Я рад, что взорву этих неверных!
"
8257,"это называется яжемать моему дитячку сделали лишнюю прививку, увольте эту суку
"
1750,в два раза больше чем у хохлов
953,"Крымотред нужен. От него горит какелам.
"
4893,"Ух, пахнет эпиком. Даже подписался. Если что, я готов помочь с дизайном, лишь бы не испытывать испанский стыд за то ублюдство, которое вам сделает знакомый дизайнер за 500 рублей .
"
8119,"А почему социальная изоляция и одиночество отнесены к минусам?
"
10598,"Потому что у них себестоимость нефти 60 или что-то около того. Где-то в комментариях объясняли
"
4626,"Как по мне самый красивый реактивный 40х
"
9463,"А пенопласт и высокие температуры нагрева металла смогут подружиться? Бред, другой мой
"
9637,"У меня коллега никаких крупных сумм не переводил, а ему сегодня тоже поступил абсолютно идентичный по сути звонок.
"
6958,"Что значит будет? Там же вроде офис микрозаймов должен быть!
"
525,"Страдай, изврощенец. Однако раньше рядом с хрюканом получше были тянки. А сейчас недотрапы колхозные и шизанутые.
"
255,"1) ещё раз повторюсь, самооборона, или пропитание это одно. и обоих вышеперечисленных случаях животное не испытывает страданий, или испытывает их по минимуму. Я не покупаю мясо собаки в магазине. Убийство абсолютно невиновных конкретных животных, продиктованное просто дебильными убеждениями, которые в свою очередь продиктованы просто желанием убивать, Но на людей очка не хватает - это прямое показание к химической кастрации данного индивидуума, а также обезглавливание при повторении подобного эпизода. 2) даже если ты очень хороший борец, и это видно издалека, я я, если бы увидел как ты причиняешь вред животному, Я бы уничтожил тебя. Если я, даже сидя на диване, или гуляю на улице увижу подобную мразь, ей будет так же больно, как животным.
"
1121,"в голове звучало что-то вроде да давай дома посидим в уюте, интернетик полистаем, поиграем во что-нибудь но ведь это действительно лучше, чем куда-то ходить)"
13541,"Дом.рф - это государственная контора, бывшее АИЖК. У них иногда ставки ниже, чем у банков, иногда ещё какие-то условия лучше. Ну а так как раньше не было банка дом.рф, платежи они принимали через ВТБ. Кстати, если я правильно понял ситуацию, деньги отправили их ВТБ на счёт дом.рф, они не пришли мгновенно, а где-то в пути, и заёмщик начал паниковать и буянить. Ещё и к журналистам обратился, лол)
"
13601,"Ты просто куколд ебаный
"
3374,"Пффф. Тут у строителей вообще карты крапленые. Году так в 2014 построили неподалеку от меня дом, стали подключать коммуникации, а документы-то фальшивые, а значит постройка незаконная. Фирма поспешно обанкротилась. Пришлось задним числом оформлять разрешение. Но дольщикам нервы помотали от души. Был ли кто-то наказан? Я вас умоляю! Но это ещё ладно. В Тольятти есть 2 дома, построенных так, чтобы во двор можно было проходить. Одна ушлая фирма решила проход застроить. И застроила. Начали людей вселять, а дом трескаться пошел. Пошли жалобы в Госстройнадзор. Госстройнадзор пришел и выяснил, что разрешения на подобную застройку нет. Приказал снести самострой. Жильцы взвыли! Но это были цветочки. Поскольку фирма поспешно обанкротилась и исчезла, расходы по снесению неразрешенной части дома были возложены... на самих неудачливых дольщиков! Как тебе такое, Илон Маск! И это не единичный случай. Пруфик: Что интересно, соответствующие органы в упор не видят самостроя ровно до тех пор, пока с ним не начинаются проблемы. А строительная фирма блеет, что разрешение хотели получить потом, по факту. Кстати, желающим узнать, что и как - дом этот стоит до сих пор.
"
9658,"Так рванули в лидеры по продовольствию, что продукты дешевеют постоянно. И экспортировать стали прям нормально так, что аж пенсионный возраст и НДС понизили.
"
3938,"Со светодиодов свет приятнее намного, вообще-то. Вы просто там все ламп нормальных не видели. А вот парочку-тройку по 300Вт в гараж или еще куда, где попу греть надо - это святое дело.
"
9900,"Теле2 тоже бывает шалит
"
693,"3. Лучше бы ты не судил людей по их внешнему виду, одежде, или по тому, как они говорят. Веди себя хорошо, ладно? Ах да, и вбей это в свою тупую башку: Женщина это личность. Мужчина это личность. А зануда это всегда зануда. Никто из людей не лучше других, за исключением умения модно одеваться извини уж, но Я одарил в этом смысле только женщин и лишь кое-кого из парней тех, кто отличает пурпурный от пунцового.
"
11368,"Про полку - легко. Просто поднять руку со второго яруса кровати. Под коврик есть подложка нескользящая - 300 руб - это для опыта . Насыщенные детали, которые дети как раз таки поменяют через 3-4 года, когда их предпочтения станут иные. Важная детали, о ней и правда стоило сказать. Кровать сделана по принципу am.pm. - делится на 2 при желании. Учебники у современных детей в школе и электронные (допускаю, что не у всех) у этих точно. С креслами соглашусь, можно было лучше. Комод со скругленными углами.
"
6094,"А если рыночек пустить в свободное плаванье, то появится такая хуйня как корпорации и наступик киберпук. По твоему власть корпораций лучше власти государства?
"
9950,"Неужели вы думаете что в интернете и на пикабу обо всех случаях пишут?пишут о тех с которых можно плюсцов срубить.
"
2589,"Обратите внимание, какой он ультрабыдлан, в конце говорит: Умываться - для педиков. Для педиков. Все пидоры.
"
212,"Это эрефия) тут 2 метода: 1. сделать говно 2. запретить и бонусный 3. У Хохлов еще хуже
"
5008,"Всё детское питание надо самому сначала пробовать, привычку надо выработать.
"
3312,"С прошлым аппаратом я релейный режим использовал по температуре. Меня подвергли обструкции и сказали задействовать регулирование и диммирование. От фазовой модуляции я отказался, решил этот режим использовать.
"
5457,"Алё, ты этот коммент оставил как раз под постом с хеппи-эндом!
"
11470,"Даааааблин. Этж надо, проебать такие драгоценные сопли на прилепляние плитки... И ведь в стране таких феноменальных проёбов было примерно дохрена. А потом ещё удивляются, что совок развалился. Ясен пень, развалится, если гвозди микроскопом забивать.
"
3787,"Блин, доколе, опять тарелка не такая как в рецепте.
"
13951,"Русские звери, когда же вас всех уже вырежут нахуй.
"
9195,"МРТ или КТ головного мозга делали?
"
10706,"Где вы живёте, что таксисты за 70 рублей готовы ездить, у нас до соседнего подъезда за эту сумму не довезут
"
9752,"Хранить вообще не надо. Деньги должны быть в обороте.
"
11620,"Ездить не запрещает, но делает поездки более геморными и дорогими. При наличии связей от этого бы обязательно избавились бы.
"
3601,"Я что-то не понял: нафига брать деньги сверх тарифа, если учёт стоит так, что от него линии идут до конечных потребителей? Ведь прибор учёта и так потери считает! Если бы счётчики стояли в боксе потребителя - тогда ясно. Получается, наживаетесь на 40 коп. с каждого киловатта, что незаконно и грозит проблемами.
"
11417,"Летом ещё чудо появится и я точно знаю,что большинство игруль и развивашек вновь буду делать сама,это интересно и точно известно из чего состоит.
"
4029,"Хорошо, что есть способы понять цену деньгам.
"
6236,"Картина рассказывает о двух актёрах-распиздяях, живущих по соседству с актрисой Шэрон Тейт, которую позже угандошит коммуна Чарльза Мэнсона. Хуита какая-то, даже трейлер лень смотреть.
"
11468,"У нас в автопарке минимум четверть работников такие. А вот на алкотестере попадаются в основном те, кто почти не употребляет.
"
12242,"Спасибо за хорошие слова)
"
12649,"Что язь, что Калипсо..все одно Китай. А то, как будет показывать камера на глубине, зависит от многих факторов. В первую очередь от количества света. Если солнце, то и видно будет лучше. От прозрачности воды. Она в разных водоемах разная. И от подсветки самой камеры. Чудес не бывает. На глубине темно. А если на улице сумрак, да прозрачность воды так себе, мало что увидишь любой камерой. Только то, что под лункой.
"
9852,"Забыл про это, уже вставил, спасибо что напомнил)
"
2138,"Звонишь в полицию, говоришь адрес заведения, хули ты как пидорашка? И ничего не будет.
"
2366,"фотографии президента РФ в фашистской форме Если Путин целенаправленно уничтожает русский народ, делает из него народ второго сорта, то кто он?
"
12581,"А где такое чудо купить?
"
1582,"Так, давай вот четко, по тезисам - главные причины распада СССР? Он же не в единочасье в 1991 распался одним решением Чубайса."
143,"У меня мать в охране работала как то, там там ебали за то что ты не отвечаешь в ватсапе. Типо если вообще не будешь в группе сразу увольнение ебанутый ватсап этот, информационная помойка, а в Якутии ВСЕ сука на нем помешаны!
"
12319,"Я тоже вижу в городе и 2106 у нас катаеться в алло и Яше. И десятки старые
"
9055,"В доме мало квартир это другой вопрос а в девяти этажках 80х годов еде пару сотен семей живет совсем по другому
"
814,"Сейчас свинонарода осталось 25 млн - среди них старые люди, которые грешным делом теперь зачислены в свинонарод. Они легко войдут в Федерацию.
"
3434,"Весь город пронизан теплосетями, в местах их переплетения оборудованы теплокамеры. По идее они должны быть сухими и чистыми, так как за этим должны следить, но по факту они частенько говном залиты. Да и возможно скопление газа. Ну а так находишь место повыше, ищешь квадрат бетонный в земле с четырьмя люками и вперёд. У нас так бомж в одной жил, она на поверхности. До бомжа там собака жила, но он походу ее захомячил.
"
4381,"Ну офигеть теперь, сделал бы короткие. У меня за 4 года пользований Yota не возникло ни одной проблеммы, а я должен поверить человеку без пруфов, потому, что не умеет делать длинные скриншоты Ну круто че
"
10492,", оскорбление чести матери,за такое можно и по е6алу дать !
"
10283,"я тоже первый раз прыгала с д-6 и за кольцо дергала. и все перворазники на дз у нас делают то же самое, никто не убился, единственные проблемы у них - проставляются за открытую запаску (от страха забывают о ней)
"
3219,"В BEBA KIDS можно спасибо оплатить до 99 стоимости.
"
11392,"Ну по крайней мере 2 книги отмечено как он перевел, а больше переводчики не указаны
"
12433,"В смысле склад цветмета? Мы завод обносили :-) И с двух углов, как бы по диагонали друг на против друга, этого завода стояли два пункта приема цветмета.
"
11491,"Крохотный то крохотный, да пикабушник
"
4644,"А что за сервис проверки авто за деньги, и как им воспользоваться?
"
7842,"О-па, интересно: а как эта фраза меняет смысл скрина?
"
11840,"Спасибо, а то магазин в телефоне пустовал.
"
10662,"Но ведь растяжка нужна для удлинения мышцы и работает если держать положение не меньше 40 секунд...
"
2082,"Двачую 127 Не думал, что на дваче СТОЛЬКО дегенератов
"
5154,"Ну за границей, насколько мне известно, вообще без рук можно ездить.
"
3679,"До второй мировой фашизм был очень в моде.
"
1803,"готовься к санкциям Не проецируй, пидораха. Разрыва контракта не будет, русня, платит - значит заебись."
3180,"Вэлком. И ISO: если 100 - аппаратная, а не программная - лучше её (это про свою модель камеры лучше сразу выяснить, пригодится).
"
